timestamp,src_ip,dst_ip,src_port,dst_port,length,flags,src_ip_bytes,dst_ip_bytes
1717333540.258763,192.168.181.189,142.250.200.97,39932,443,52,A,15,14
1717333540.273439,76.76.21.9,192.168.181.189,443,59612,1440,A,10,15
1717333540.27346,192.168.181.189,76.76.21.9,59612,443,52,A,15,10
1717333540.273591,76.76.21.9,192.168.181.189,443,59612,1440,PA,10,15
1717333540.2736,192.168.181.189,76.76.21.9,59612,443,52,A,15,10
1717333540.273759,76.76.21.9,192.168.181.189,443,59612,1440,A,10,15
1717333540.273765,192.168.181.189,76.76.21.9,59612,443,52,A,15,10
1717333540.273867,76.76.21.9,192.168.181.189,443,59612,1056,PA,10,15
1717333540.273874,192.168.181.189,76.76.21.9,59612,443,52,A,15,10
1717333540.294826,76.76.21.9,192.168.181.189,443,59620,52,A,10,15
1717333540.295129,76.76.21.9,192.168.181.189,443,59620,52,A,10,15
1717333540.295145,76.76.21.9,192.168.181.189,443,59620,52,A,10,15
1717333540.295807,192.168.181.189,142.250.200.97,39932,443,116,PA,15,14
1717333540.296449,192.168.181.189,142.250.185.3,60624,443,116,PA,15,13
1717333540.29687,192.168.181.189,142.250.200.97,39932,443,222,PA,15,14
1717333540.299044,192.168.181.189,142.250.185.3,60624,443,222,PA,15,13
1717333540.305231,192.168.181.189,76.76.21.9,59612,443,116,PA,15,10
1717333540.305914,192.168.181.189,76.76.21.9,59612,443,239,PA,15,10
1717333540.308654,192.168.181.189,76.76.21.9,59612,443,76,PA,15,10
1717333540.308764,192.168.181.189,76.76.21.9,59612,443,52,FA,15,10
1717333540.315006,192.168.181.189,142.250.184.163,47104,80,52,A,15,15
1717333540.349568,76.76.21.9,192.168.181.189,443,59612,52,A,10,15
1717333540.376456,76.76.21.9,192.168.181.189,443,59612,52,A,10,15
1717333540.376952,76.76.21.9,192.168.181.189,443,59612,64,A,10,15
1717333540.376975,76.76.21.9,192.168.181.189,443,59612,52,A,10,15
1717333540.377314,76.76.21.9,192.168.181.189,443,59612,52,FA,10,15
1717333540.377334,192.168.181.189,76.76.21.9,59612,443,52,A,15,10
1717333540.400622,76.76.21.9,192.168.181.189,443,59620,157,PA,10,15
1717333540.400787,192.168.181.189,76.76.21.9,59620,443,83,PA,15,10
1717333540.422611,76.76.21.9,192.168.181.189,443,59620,52,A,10,15
1717333540.438128,142.250.185.3,192.168.181.189,443,60624,666,PA,13,15
1717333540.438175,192.168.181.189,142.250.185.3,60624,443,52,A,15,13
1717333540.438216,142.250.185.3,192.168.181.189,443,60624,83,PA,13,15
1717333540.438226,192.168.181.189,142.250.185.3,60624,443,52,A,15,13
1717333540.438838,142.250.200.97,192.168.181.189,443,39932,666,PA,14,15
1717333540.43886,192.168.181.189,142.250.200.97,39932,443,52,A,15,14
1717333540.439018,192.168.181.189,142.250.185.3,60624,443,83,PA,15,13
1717333540.439195,142.250.200.97,192.168.181.189,443,39932,83,PA,14,15
1717333540.439207,192.168.181.189,142.250.200.97,39932,443,52,A,15,14
1717333540.439687,192.168.181.189,142.250.200.97,39932,443,83,PA,15,14
1717333540.448542,142.250.184.163,192.168.181.189,80,47104,52,A,15,15
1717333540.553546,142.250.185.3,192.168.181.189,443,60624,52,A,13,15
1717333540.553939,142.250.200.97,192.168.181.189,443,39932,52,A,14,15
1717333540.892809,76.76.21.9,192.168.181.189,443,59620,321,PA,10,15
1717333540.901217,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333540.901281,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333540.902108,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333540.903202,76.76.21.9,192.168.181.189,443,59620,1275,PA,10,15
1717333540.903238,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333540.903694,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333540.905297,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333540.905346,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333540.905638,76.76.21.9,192.168.181.189,443,59620,218,PA,10,15
1717333540.905872,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333540.905902,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333540.906146,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333540.906206,76.76.21.9,192.168.181.189,443,59620,602,PA,10,15
1717333540.90623,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333540.906866,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333540.907774,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333540.907815,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333540.90944,76.76.21.9,192.168.181.189,443,59620,1063,PA,10,15
1717333540.90944,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333540.90944,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333540.909441,76.76.21.9,192.168.181.189,443,59620,208,PA,10,15
1717333540.909504,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333540.909583,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333540.90996,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333540.910854,76.76.21.9,192.168.181.189,443,59620,1244,PA,10,15
1717333540.910895,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333540.912893,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333540.913364,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333540.913405,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333540.914858,76.76.21.9,192.168.181.189,443,59620,747,PA,10,15
1717333540.916716,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333540.916746,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333540.916972,76.76.21.9,192.168.181.189,443,59620,187,PA,10,15
1717333540.917126,76.76.21.9,192.168.181.189,443,59620,1104,PA,10,15
1717333540.917252,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333540.999873,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333541.000337,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333541.000361,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.004674,76.76.21.9,192.168.181.189,443,59620,1281,PA,10,15
1717333541.025604,192.168.181.189,13.224.245.27,51870,443,60,S,15,13
1717333541.026592,192.168.181.189,216.58.223.200,58562,443,60,S,15,14
1717333541.028123,192.168.181.189,216.58.223.238,41646,443,60,S,15,14
1717333541.047006,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.058348,216.58.223.200,192.168.181.189,443,58562,60,SA,14,15
1717333541.058391,192.168.181.189,216.58.223.200,58562,443,52,A,15,14
1717333541.058534,192.168.181.189,76.76.21.9,59620,443,249,PA,15,10
1717333541.059872,216.58.223.238,192.168.181.189,443,41646,60,SA,14,15
1717333541.059904,192.168.181.189,216.58.223.238,41646,443,52,A,15,14
1717333541.061467,192.168.181.189,216.58.223.200,58562,443,569,PA,15,14
1717333541.067343,192.168.181.189,216.58.223.238,41646,443,569,PA,15,14
1717333541.067683,192.168.181.189,204.79.197.237,46172,443,60,S,15,14
1717333541.071455,192.168.181.189,76.76.21.9,59620,443,147,PA,15,10
1717333541.071857,192.168.181.189,76.76.21.9,59620,443,149,PA,15,10
1717333541.072503,192.168.181.189,76.76.21.9,59620,443,246,PA,15,10
1717333541.072914,192.168.181.189,76.76.21.9,59620,443,247,PA,15,10
1717333541.075245,192.168.181.189,76.76.21.9,59620,443,337,PA,15,10
1717333541.076225,192.168.181.189,76.76.21.9,59620,443,147,PA,15,10
1717333541.077376,192.168.181.189,76.76.21.9,59620,443,148,PA,15,10
1717333541.080403,192.168.181.189,76.76.21.9,59620,443,147,PA,15,10
1717333541.080828,192.168.181.189,76.76.21.9,59620,443,147,PA,15,10
1717333541.121563,192.168.181.189,142.250.184.10,47788,443,60,S,15,14
1717333541.13449,76.76.21.9,192.168.181.189,443,59620,52,A,10,15
1717333541.134534,192.168.181.189,76.76.21.9,59620,443,1440,A,15,10
1717333541.134584,192.168.181.189,76.76.21.9,59620,443,813,PA,15,10
1717333541.137145,216.58.223.200,192.168.181.189,443,58562,52,A,14,15
1717333541.149399,76.76.21.9,192.168.181.189,443,59620,52,A,10,15
1717333541.150125,76.76.21.9,192.168.181.189,443,59620,52,A,10,15
1717333541.15014,76.76.21.9,192.168.181.189,443,59620,52,A,10,15
1717333541.150148,76.76.21.9,192.168.181.189,443,59620,52,A,10,15
1717333541.150218,76.76.21.9,192.168.181.189,443,59620,52,A,10,15
1717333541.150241,76.76.21.9,192.168.181.189,443,59620,52,A,10,15
1717333541.150247,76.76.21.9,192.168.181.189,443,59620,52,A,10,15
1717333541.150253,76.76.21.9,192.168.181.189,443,59620,52,A,10,15
1717333541.150259,76.76.21.9,192.168.181.189,443,59620,52,A,10,15
1717333541.150751,216.58.223.238,192.168.181.189,443,41646,52,A,14,15
1717333541.151856,192.168.181.189,2.18.66.8,36554,443,60,S,15,9
1717333541.152615,192.168.181.189,142.250.200.142,46878,443,60,S,15,15
1717333541.173894,13.224.245.27,192.168.181.189,443,51870,60,SA,13,15
1717333541.17394,192.168.181.189,13.224.245.27,51870,443,52,A,15,13
1717333541.176553,192.168.181.189,13.224.245.27,51870,443,569,PA,15,13
1717333541.201701,76.76.21.9,192.168.181.189,443,59620,52,A,10,15
1717333541.201988,76.76.21.9,192.168.181.189,443,59620,52,A,10,15
1717333541.232225,142.250.184.10,192.168.181.189,443,47788,60,SA,14,15
1717333541.232266,192.168.181.189,142.250.184.10,47788,443,52,A,15,14
1717333541.232303,192.168.181.189,104.17.25.14,33866,443,91,PA,15,12
1717333541.234137,216.58.223.200,192.168.181.189,443,58562,1440,A,14,15
1717333541.234161,192.168.181.189,216.58.223.200,58562,443,52,A,15,14
1717333541.23525,216.58.223.200,192.168.181.189,443,58562,1440,PA,14,15
1717333541.235284,192.168.181.189,216.58.223.200,58562,443,52,A,15,14
1717333541.235476,192.168.181.189,142.250.184.10,47788,443,724,PA,15,14
1717333541.235743,216.58.223.200,192.168.181.189,443,58562,1440,A,14,15
1717333541.235774,192.168.181.189,216.58.223.200,58562,443,52,A,15,14
1717333541.235831,216.58.223.200,192.168.181.189,443,58562,790,PA,14,15
1717333541.235842,192.168.181.189,216.58.223.200,58562,443,52,A,15,14
1717333541.237157,192.168.181.189,142.250.184.10,47788,443,676,PA,15,14
1717333541.251806,216.58.223.238,192.168.181.189,443,41646,1440,A,14,15
1717333541.251864,192.168.181.189,216.58.223.238,41646,443,52,A,15,14
1717333541.252221,216.58.223.238,192.168.181.189,443,41646,1440,PA,14,15
1717333541.252258,192.168.181.189,216.58.223.238,41646,443,52,A,15,14
1717333541.252365,216.58.223.238,192.168.181.189,443,41646,1440,A,14,15
1717333541.252393,192.168.181.189,216.58.223.238,41646,443,52,A,15,14
1717333541.25247,216.58.223.238,192.168.181.189,443,41646,790,PA,14,15
1717333541.252483,192.168.181.189,216.58.223.238,41646,443,52,A,15,14
1717333541.252508,204.79.197.237,192.168.181.189,443,46172,52,SA,14,15
1717333541.252527,192.168.181.189,204.79.197.237,46172,443,40,A,15,14
1717333541.25879,192.168.181.189,142.250.184.163,47102,80,470,PA,15,15
1717333541.266336,192.168.181.189,204.79.197.237,46172,443,557,PA,15,14
1717333541.268045,192.168.181.189,18.245.253.115,41934,443,60,S,15,14
1717333541.2784,192.168.181.189,142.250.184.163,47106,80,470,PA,15,15
1717333541.278707,76.76.21.9,192.168.181.189,443,59620,319,PA,10,15
1717333541.278733,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.280073,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333541.280108,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.2802,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333541.28021,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.280367,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333541.280387,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.280548,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333541.280574,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.280709,76.76.21.9,192.168.181.189,443,59620,1373,PA,10,15
1717333541.280729,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.280871,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333541.280887,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.281024,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333541.281054,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.281192,76.76.21.9,192.168.181.189,443,59620,1394,PA,10,15
1717333541.281213,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.281289,76.76.21.9,192.168.181.189,443,59620,899,PA,10,15
1717333541.281302,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.281473,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333541.281494,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.281626,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333541.281636,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.288194,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333541.288241,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.289105,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333541.28914,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.289206,76.76.21.9,192.168.181.189,443,59620,72,PA,10,15
1717333541.289218,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.290906,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333541.290906,76.76.21.9,192.168.181.189,443,59620,1030,PA,10,15
1717333541.29095,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.291009,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.291095,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333541.291095,76.76.21.9,192.168.181.189,443,59620,1129,PA,10,15
1717333541.291105,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.291126,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.291193,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333541.2912,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.291358,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333541.291369,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.291452,76.76.21.9,192.168.181.189,443,59620,932,PA,10,15
1717333541.291461,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.293835,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333541.293836,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333541.293836,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333541.293836,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333541.293836,76.76.21.9,192.168.181.189,443,59620,544,PA,10,15
1717333541.293836,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333541.293867,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.293905,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.293925,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.293943,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.293961,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.293979,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.294012,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333541.294019,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.29408,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333541.294087,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.294109,142.250.200.142,192.168.181.189,443,46878,60,SA,15,15
1717333541.294128,192.168.181.189,142.250.200.142,46878,443,52,A,15,15
1717333541.298204,192.168.181.189,142.250.200.142,46878,443,569,PA,15,15
1717333541.320971,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333541.321015,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.321511,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333541.321539,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.321787,2.18.66.8,192.168.181.189,443,36554,60,SA,9,15
1717333541.321819,192.168.181.189,2.18.66.8,36554,443,52,A,15,9
1717333541.324611,192.168.181.189,2.18.66.8,36554,443,569,PA,15,9
1717333541.355559,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333541.355597,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.362975,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333541.363023,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.363599,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333541.363616,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.363756,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333541.36377,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.363893,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333541.36391,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.364058,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333541.364067,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.364225,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333541.364236,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.366018,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333541.366033,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.366845,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333541.366868,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.36696,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333541.366966,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.367169,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333541.367182,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.367293,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333541.367301,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.36747,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333541.36748,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.367654,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333541.367665,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.369902,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333541.369934,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.37375,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333541.373776,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.385112,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333541.38515,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.385612,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333541.38563,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.38569,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333541.385698,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.38581,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333541.385823,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.389952,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333541.389982,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.391082,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333541.391146,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.391276,76.76.21.9,192.168.181.189,443,59620,1294,PA,10,15
1717333541.391318,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.391352,13.224.245.27,192.168.181.189,443,51870,52,A,13,15
1717333541.391412,13.224.245.27,192.168.181.189,443,51870,1440,A,13,15
1717333541.391424,192.168.181.189,13.224.245.27,51870,443,52,A,15,13
1717333541.391519,13.224.245.27,192.168.181.189,443,51870,1440,PA,13,15
1717333541.391529,192.168.181.189,13.224.245.27,51870,443,52,A,15,13
1717333541.391674,13.224.245.27,192.168.181.189,443,51870,1440,A,13,15
1717333541.391682,192.168.181.189,13.224.245.27,51870,443,52,A,15,13
1717333541.391854,13.224.245.27,192.168.181.189,443,51870,1440,PA,13,15
1717333541.391865,192.168.181.189,13.224.245.27,51870,443,52,A,15,13
1717333541.391963,13.224.245.27,192.168.181.189,443,51870,515,PA,13,15
1717333541.391971,192.168.181.189,13.224.245.27,51870,443,52,A,15,13
1717333541.391992,142.250.184.10,192.168.181.189,443,47788,52,A,14,15
1717333541.392007,142.250.184.10,192.168.181.189,443,47788,52,A,14,15
1717333541.392017,142.250.184.163,192.168.181.189,80,47102,52,A,15,15
1717333541.392027,104.17.25.14,192.168.181.189,443,33866,91,PA,12,15
1717333541.392034,192.168.181.189,104.17.25.14,33866,443,52,A,15,12
1717333541.392785,142.250.184.10,192.168.181.189,443,47788,820,PA,14,15
1717333541.39281,192.168.181.189,142.250.184.10,47788,443,52,A,15,14
1717333541.392845,142.250.184.10,192.168.181.189,443,47788,114,PA,14,15
1717333541.392853,192.168.181.189,142.250.184.10,47788,443,52,A,15,14
1717333541.39296,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333541.392969,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.393131,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333541.393143,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.393289,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333541.393298,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.396338,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333541.396367,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.397268,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333541.397288,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.397425,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333541.397434,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.397459,76.76.21.9,192.168.181.189,443,59620,72,PA,10,15
1717333541.397467,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.397596,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333541.397609,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.397761,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333541.39777,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.397926,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333541.397935,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.398355,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333541.39837,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.398515,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333541.398526,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.398691,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333541.3987,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.398721,76.76.21.9,192.168.181.189,443,59620,72,PA,10,15
1717333541.398727,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.398862,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333541.39887,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.399174,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333541.39919,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.399256,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333541.399264,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.39936,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333541.399367,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.399525,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333541.399535,192.168.181.189,76.76.21.9,59620,443,64,A,15,10
1717333541.399697,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333541.39971,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.399731,76.76.21.9,192.168.181.189,443,59620,72,PA,10,15
1717333541.399736,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.399867,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333541.399874,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.400613,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333541.400631,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.400775,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333541.400789,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.400811,142.250.184.163,192.168.181.189,80,47106,52,A,15,15
1717333541.400826,142.250.184.10,192.168.181.189,443,47788,83,PA,14,15
1717333541.400832,192.168.181.189,142.250.184.10,47788,443,52,A,15,14
1717333541.401683,192.168.181.189,142.250.184.10,47788,443,136,PA,15,14
1717333541.404273,192.168.181.189,142.250.184.10,47788,443,83,PA,15,14
1717333541.408131,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333541.408182,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.408563,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333541.408586,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.408709,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333541.408717,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.408877,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333541.408886,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.409041,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333541.40905,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.409838,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333541.409859,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.410352,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333541.410397,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.411076,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333541.411121,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.411675,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333541.411694,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.411827,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333541.411836,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.415134,192.168.181.189,13.224.245.27,51870,443,116,PA,15,13
1717333541.415751,192.168.181.189,13.224.245.27,51870,443,222,PA,15,13
1717333541.419887,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333541.419923,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.420356,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333541.420377,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333541.421033,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333541.421053,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
